0,1,2,3
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-2.1795831708219895,0.6792945838081278
-1.5661069258891576,0.7376951317802901,0.5101613454232019,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.027787557825836348,0.059159876663617626
-0.3693648410115938,-1.3555735383351195,-1.3342348942877864,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,0.4333115021019107,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.9499856776813305,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,0.6792945838081278
-0.3693648410115938,0.7376951317802901,0.9712604053509489,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.816608681885152,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,1.9195639980971482
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.059159876663617626
0.8273772438659699,0.7376951317802901,1.0481102486722402,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.2199121661290643,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.2583370877897099,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.48888661775358344,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.8175607187083667,3.779968119530679
0.8273772438659699,-1.3555735383351195,-1.4879345809303688,3.779968119530679
-1.5661069258891576,-1.3555735383351195,0.27961181545932834,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,2.4314074284554814,1.9195639980971482
-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.9712604053509489,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.12591212881674602,1.299429290952638
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.04906228549545483,0.6792945838081278
-1.5661069258891576,-1.3555735383351195,-0.48888661775358344,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,2.392982506794836,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.5101613454232019,0.6792945838081278
0.8273772438659699,0.7376951317802901,-1.2573850509664952,3.1598334123861687
0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,-0.027787557825836348,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.48888661775358344,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.9712604053509489,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.2583370877897099,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-1.7184841108942424,0.6792945838081278
-0.3693648410115938,-1.3555735383351195,-0.2583370877897099,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.8944105620296577,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.2583370877897099,0.6792945838081278
-1.5661069258891576,0.7376951317802901,1.432359465278696,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.8731358343600393,1.9195639980971482
-1.5661069258891576,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.48888661775358344,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.8175607187083667,3.1598334123861687
-0.3693648410115938,-1.3555735383351195,-1.1036853643239128,0.6792945838081278
-0.3693648410115938,-1.3555735383351195,-0.719436147717457,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.893458525206443,0.059159876663617626
-0.3693648410115938,-1.3555735383351195,0.5101613454232019,1.299429290952638
-1.5661069258891576,-1.3555735383351195,2.661956958419355,0.6792945838081278
-0.3693648410115938,0.7376951317802901,0.04906228549545483,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.5870111887444931,0.6792945838081278
-1.5661069258891576,-1.3555735383351195,-0.8731358343600393,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,-0.1814872444684187,0.6792945838081278
-0.3693648410115938,0.7376951317802901,0.8175607187083667,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.6425863043961658,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.9499856776813305,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,5.64037224096421
-0.3693648410115938,0.7376951317802901,0.8175607187083667,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.35646165878061953,0.059159876663617626
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-1.372659815948432,0.6792945838081278
-0.3693648410115938,0.7376951317802901,2.4314074284554814,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-1.6416342675729512,0.6792945838081278
0.8273772438659699,0.7376951317802901,0.27961181545932834,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-1.7953339542155335,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.8731358343600393,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.48888661775358344,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-2.2310725658472546,0.6792945838081278
-1.5661069258891576,0.7376951317802901,1.3555096219574048,0.059159876663617626
-0.3693648410115938,-1.3555735383351195,-1.6416342675729512,0.6792945838081278
-0.3693648410115938,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.4333115021019107,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,0.27961181545932834,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.9499856776813305,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,2.3545575851341902,0.059159876663617626
0.8273772438659699,-1.3555735383351195,0.6638610320657843,3.1598334123861687
-1.5661069258891576,0.7376951317802901,0.9712604053509489,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,2.1240080551703167,0.6792945838081278
-1.5661069258891576,-1.3555735383351195,1.5860591519212783,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,0.04906228549545483,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.5657364610748746,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.816608681885152,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.48888661775358344,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.8559856403690123,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.5101613454232019,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-1.180535207645204,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,-0.6425863043961658,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.7407108753870755,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,2.661956958419355,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.8731358343600393,0.6792945838081278
-1.5661069258891576,-1.3555735383351195,1.432359465278696,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,1.9703083685277343,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,1.2018099353148226,0.6792945838081278
-1.5661069258891576,0.7376951317802901,1.2018099353148226,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,1.299429290952638
-1.5661069258891576,0.7376951317802901,0.8944105620296577,0.059159876663617626
-0.3693648410115938,-1.3555735383351195,-0.5657364610748746,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.9712604053509489,0.6792945838081278
-0.3693648410115938,-1.3555735383351195,-0.027787557825836348,0.059159876663617626
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,0.059159876663617626
-0.3693648410115938,-1.3555735383351195,-2.1857311582876924,1.299429290952638
0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.24118689379868277,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.7962859910387481,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.5485862670838475,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.027787557825836348,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-2.1795831708219895,0.6792945838081278
-0.3693648410115938,0.7376951317802901,0.04906228549545483,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.9499856776813305,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.2786597786361138,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,-0.2583370877897099,0.059159876663617626
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.719436147717457,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.8175607187083667,0.059159876663617626
-0.3693648410115938,0.7376951317802901,0.04906228549545483,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.5657364610748746,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.48888661775358344,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-2.1987956316523123,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-1.56478442425166,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-2.1027333275006983,0.6792945838081278
0.8273772438659699,0.7376951317802901,0.5101613454232019,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.41203677443229225,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.04906228549545483,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.816608681885152,0.6792945838081278
0.8273772438659699,0.7376951317802901,0.5101613454232019,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.2583370877897099,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-2.1795831708219895,1.299429290952638
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.6792945838081278
-1.5661069258891576,0.7376951317802901,0.04906228549545483,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.027787557825836348,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,1.0481102486722402,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,2.661956958419355,0.6792945838081278
-1.5661069258891576,0.7376951317802901,0.04906228549545483,1.299429290952638
0.8273772438659699,0.7376951317802901,-2.192647644186609,0.059159876663617626
-1.5661069258891576,0.7376951317802901,1.9703083685277343,0.6792945838081278
0.8273772438659699,-1.3555735383351195,1.2018099353148226,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.8731358343600393,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.5870111887444931,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.9703083685277343,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.9499856776813305,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,2.1240080551703167,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.7962859910387481,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.5657364610748746,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.2583370877897099,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.2583370877897099,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.27961181545932834,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,0.7407108753870755,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.48888661775358344,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-1.3342348942877864,1.299429290952638
-1.5661069258891576,0.7376951317802901,1.2786597786361138,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.027787557825836348,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,1.432359465278696,0.6792945838081278
-1.5661069258891576,0.7376951317802901,0.7407108753870755,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.7962859910387481,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.04906228549545483,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.20276197213803718,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.7407108753870755,0.6792945838081278
-0.3693648410115938,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.8731358343600393,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,5.64037224096421
-1.5661069258891576,-1.3555735383351195,2.200857898491608,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-1.0268355210026217,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.2583370877897099,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.6638610320657843,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.41203677443229225,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,0.12591212881674602,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.2018099353148226,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.8731358343600393,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,1.5092093085999871,1.299429290952638
0.8273772438659699,-1.3555735383351195,-2.2433685407786608,1.299429290952638
-1.5661069258891576,0.7376951317802901,1.5860591519212783,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,2.277707741812899,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.04906228549545483,0.059159876663617626
0.8273772438659699,0.7376951317802901,-1.1421102859845584,5.64037224096421
-0.3693648410115938,-1.3555735383351195,-0.41203677443229225,0.6792945838081278
-0.3693648410115938,-1.3555735383351195,0.12591212881674602,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,-0.33518693111100106,0.059159876663617626
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,5.64037224096421
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.059159876663617626
0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.5609748304808925
